label,ph,sg,blood,glucose,ketones,nitrite,protein,bilirubin,leukocytes,urobilinogen
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(높음),6,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),5,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),5,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
방광염(매우높음),5,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),5,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,2+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,2+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),7,1.025,2+,-,-,-,1+,-,-,-
방광염(매우높음),7,1.025,2+,-,-,-,1+,-,-,-
방광염(높음),7,1.02,1+,-,-,-,1+,-,-,-
방광염(높음),7,1.02,1+,-,-,-,1+,-,-,-
방광염(의심),8,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),8,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),8,1.005,3+,-,-,-,-,-,1+,-
방광염(높음),8,1.02,1+,-,-,-,1+,-,-,-
방광염(높음),8,1.02,1+,-,-,-,1+,-,-,-
방광염(의심),7,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),7,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),7,1.005,3+,-,-,-,-,-,1+,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(의심),6,1.03,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.03,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.03,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.025,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.025,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.025,-,-,-,-,1+,-,-,-
빈혈(매우높음),5,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),5,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),5,1.025,1+,-,-,-,-,-,2+,-
빈혈(매우높음),5,1.025,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.03,1+,-,-,-,-,-,2+,-
